ARCH: grayskull, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run ID, run host ID,  zone name, type, source line, source file
0,1,2,TRISC_1,34373,6239707525915,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_1,34373,6239711135671,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_1,54933,6239707526021,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_1,54933,6239711135578,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_2,34373,6239707525916,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_2,34373,6239711136078,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,2,TRISC_2,54933,6239707526700,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,2,TRISC_2,54933,6239711136018,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,BRISC,49123,6239707526141,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,3,BRISC,49123,6239711137352,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,3,BRISC,32015,6239707527446,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,3,BRISC,32015,6239711137271,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,3,NCRISC,22634,6239707526700,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,3,NCRISC,22634,6239710913128,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,3,NCRISC,22991,6239707527537,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,3,NCRISC,22991,6239710913095,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,3,TRISC_0,34373,6239707526457,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,3,TRISC_0,34373,6239711136053,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,3,TRISC_0,54933,6239707527231,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,TRISC_0,54933,6239711135598,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,TRISC_1,34373,6239707526458,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,3,TRISC_1,34373,6239711136109,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,3,TRISC_1,54933,6239707526563,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,TRISC_1,54933,6239711136016,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,TRISC_2,34373,6239707526456,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,3,TRISC_2,34373,6239711136520,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,3,TRISC_2,54933,6239707527230,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,3,TRISC_2,54933,6239711136468,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,4,BRISC,49123,6239707526533,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,4,BRISC,49123,6239711137650,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,4,BRISC,32015,6239707527838,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,4,BRISC,32015,6239711137566,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,4,NCRISC,22634,6239707527092,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,4,NCRISC,22634,6239710913480,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,4,NCRISC,22991,6239707527929,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,4,NCRISC,22991,6239710913447,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,4,TRISC_0,34373,6239707526849,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,4,TRISC_0,34373,6239711136351,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,4,TRISC_0,54933,6239707527623,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,4,TRISC_0,54933,6239711135896,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,4,TRISC_1,34373,6239707526850,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,4,TRISC_1,34373,6239711136407,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,4,TRISC_1,54933,6239707526955,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,4,TRISC_1,54933,6239711136314,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,4,TRISC_2,34373,6239707526848,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,4,TRISC_2,34373,6239711136810,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,4,TRISC_2,54933,6239707527622,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,4,TRISC_2,54933,6239711136755,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,5,BRISC,49123,6239707526923,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,5,BRISC,49123,6239711138065,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,5,BRISC,32015,6239707528231,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,5,BRISC,32015,6239711137981,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,5,NCRISC,22634,6239707527484,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,5,NCRISC,22634,6239710913867,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,5,NCRISC,22991,6239707528313,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,5,NCRISC,22991,6239710913834,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,5,TRISC_0,34373,6239707527239,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,5,TRISC_0,34373,6239711136765,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,5,TRISC_0,54933,6239707528030,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,5,TRISC_0,54933,6239711136313,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,5,TRISC_1,34373,6239707527240,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,5,TRISC_1,34373,6239711136821,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,5,TRISC_1,54933,6239707527346,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,5,TRISC_1,54933,6239711136728,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,5,TRISC_2,34373,6239707527241,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,5,TRISC_2,34373,6239711137226,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,5,TRISC_2,54933,6239707528025,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,5,TRISC_2,54933,6239711137171,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,7,BRISC,49123,6239707527694,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,7,BRISC,49123,6239711138926,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,7,BRISC,32015,6239707528999,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,7,BRISC,32015,6239711138845,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,7,NCRISC,22634,6239707528253,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,7,NCRISC,22634,6239710914749,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,7,NCRISC,22991,6239707529090,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,7,NCRISC,22991,6239710914716,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,7,TRISC_0,34373,6239707528010,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,7,TRISC_0,34373,6239711137629,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,7,TRISC_0,54933,6239707528784,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,7,TRISC_0,54933,6239711137176,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,7,TRISC_1,34373,6239707528011,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,7,TRISC_1,34373,6239711137686,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,7,TRISC_1,54933,6239707528116,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,7,TRISC_1,54933,6239711137592,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,7,TRISC_2,34373,6239707528009,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,7,TRISC_2,34373,6239711138092,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,7,TRISC_2,54933,6239707528783,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,7,TRISC_2,54933,6239711138038,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,8,BRISC,49123,6239707528436,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,8,BRISC,49123,6239711139615,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,8,BRISC,32015,6239707529744,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,8,BRISC,32015,6239711139533,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,8,NCRISC,22634,6239707528997,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,8,NCRISC,22634,6239710915433,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,8,NCRISC,22991,6239707529826,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,8,NCRISC,22991,6239710915400,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,8,TRISC_0,34373,6239707528752,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,8,TRISC_0,34373,6239711138320,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,8,TRISC_0,54933,6239707529543,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,8,TRISC_0,54933,6239711137864,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,8,TRISC_1,34373,6239707528753,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,8,TRISC_1,34373,6239711138376,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,8,TRISC_1,54933,6239707528859,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,8,TRISC_1,54933,6239711138283,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,8,TRISC_2,34373,6239707528754,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,8,TRISC_2,34373,6239711138775,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,8,TRISC_2,54933,6239707529538,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,8,TRISC_2,54933,6239711138719,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,9,BRISC,49123,6239707529679,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,9,BRISC,49123,6239711141087,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,1,9,BRISC,32015,6239707530987,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,9,BRISC,32015,6239711141005,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,1,9,NCRISC,22634,6239707530240,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,9,NCRISC,22634,6239710916898,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,1,9,NCRISC,22991,6239707531069,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,9,NCRISC,22991,6239710916865,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,1,9,TRISC_0,34373,6239707529995,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,9,TRISC_0,34373,6239711139786,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,9,TRISC_0,54933,6239707530786,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,9,TRISC_0,54933,6239711139329,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,9,TRISC_1,34373,6239707529996,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,9,TRISC_1,34373,6239711139842,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,9,TRISC_1,54933,6239707530102,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,9,TRISC_1,54933,6239711139748,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,1,9,TRISC_2,34373,6239707529997,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,9,TRISC_2,34373,6239711140247,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,1,9,TRISC_2,54933,6239707530781,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
